50,14000,649,649
"Insertionsort"
"Größe","Dauer","Vergleiche","Swaps"
1,0,0,0
2,0,2,2
3,0,5,5
4,0,9,9
5,0,14,14
6,0,20,20
7,1000,27,27
8,1000,35,35
9,1000,44,44
10,1000,54,54
11,1000,65,65
12,1000,77,77
13,3000,90,90
14,3000,104,104
15,3000,119,119
16,2000,135,135
17,3000,152,152
18,4000,170,170
19,4000,189,189
20,6000,209,209
21,6000,230,230
22,7000,252,252
23,7000,275,275
24,8000,299,299
25,12000,324,324
26,11000,350,350
27,18000,377,377
28,14000,405,405
29,21000,434,434
30,16000,464,464
31,21000,495,495
32,19000,527,527
33,24000,560,560
34,24000,594,594
35,27000,629,629
36,29000,665,665
37,30000,702,702
38,38000,740,740
39,37000,779,779
40,38000,819,819
41,39000,860,860
42,43000,902,902
43,48000,945,945
44,47000,989,989
45,54000,1034,1034
46,65000,1080,1080
47,61000,1127,1127
48,64000,1175,1175
49,69000,1224,1224
50,71000,1274,1274
"Selectionsort"
"Größe","Dauer","Vergleiche","Swaps"
1,0,0,0
2,0,1,1
3,0,3,3
4,0,5,5
5,0,8,8
6,0,11,11
7,0,15,15
8,0,19,19
9,1000,24,24
10,0,29,29
11,1000,35,35
12,1000,41,41
13,0,48,48
14,0,55,55
15,1000,63,63
16,1000,71,71
17,1000,80,80
18,1000,89,89
19,1000,99,99
20,1000,109,109
21,2000,120,120
22,2000,131,131
23,2000,143,143
24,2000,155,155
25,3000,168,168
26,2000,181,181
27,2000,195,195
28,3000,209,209
29,3000,224,224
30,4000,239,239
31,4000,255,255
32,5000,271,271
33,5000,288,288
34,5000,305,305
35,6000,323,323
36,8000,341,341
37,8000,360,360
38,8000,379,379
39,9000,399,399
40,8000,419,419
41,9000,440,440
42,9000,461,461
43,11000,483,483
44,11000,505,505
45,18000,528,528
46,12000,551,551
47,11000,575,575
48,17000,599,599
49,14000,624,624
50,14000,649,649
